Id,Prediction
r67_c650,-0.102923549539
r67_c659,0.00640743068978
r67_c660,-0.097308678503
r67_c664,-0.110313232576
r67_c676,-0.107967331241
r67_c690,-0.0147029562957
r67_c706,-0.159392544079
r67_c716,-0.145239667624
r67_c742,-0.0393651927515
r67_c746,0.0216421579598
r67_c749,-0.0112797411117
r67_c755,0.0354495865273
r67_c756,-0.159210793551
r67_c769,0.0829119644182
r67_c791,0.144677529768
r67_c799,0.00594395272446
r67_c805,0.0651976100711
r67_c824,-0.0163884359746
r67_c825,-0.152958966737
r67_c826,-0.0681227270835
r67_c847,-0.0709288821978
r67_c898,-0.209217291325
r67_c967,-0.0821914577582
r67_c982,-0.255080817521
r67_c983,-0.0437979781791
r67_c997,-0.042040658232
r68_c6,0.00214654292666
r68_c8,-0.0187477340411
r68_c117,-0.0719390193335
r68_c122,0.0128866493866
r68_c125,-0.0264045709339
r68_c134,0.00854921021673
r68_c146,0.0351354031874
r68_c159,-0.144974902806
r68_c171,0.124812257188
r68_c186,0.0550174499975
r68_c191,0.286458597825
r68_c198,0.0323517621304
r68_c203,0.0649802948291
r68_c216,-0.200346426079
r68_c227,0.124763171443
r68_c235,-0.0798179986033
r68_c256,0.0195725950956
r68_c278,-0.0231318210121
r68_c306,-0.0250537232196
r68_c370,0.0323001475472
r68_c406,0.128875130266
r68_c440,-0.128875859626
r68_c445,0.256078783369
r68_c471,0.0196496055661
r68_c477,0.122320599345
r68_c543,0.0512795984379
r68_c596,-0.134115000667
r68_c601,0.0487681138279
r68_c608,-0.0574672565099
r68_c616,0.047212760829
r68_c621,-0.023525505531
r68_c628,0.108640667263
r68_c660,0.0877813314893
r68_c689,0.101654210899
r68_c752,0.0288850831409
r68_c765,0.0366928887811
r68_c803,-0.0650756332027
r68_c874,0.00923305738399
r69_c5,-0.216356326612
r69_c8,0.231936983047
r69_c9,-0.0142315437072
r69_c10,-0.174410836191
r69_c11,-0.156157542435
r69_c13,-0.00692608528827
r69_c15,-0.0540240490068
r69_c17,-0.0785569324191
r69_c18,0.004424040207
r69_c20,-0.16787557412
r69_c32,-0.0787013049837
r69_c33,-0.109941729916
r69_c36,-0.0148352414061
r69_c45,-0.218786036993
r69_c46,-0.202809395088
r69_c48,-0.086679713288
r69_c50,0.0409953294298
r69_c55,-0.106217343184
r69_c60,-0.322737718674
r69_c62,-0.028199808819
r69_c64,-0.0743219171015
r69_c77,-0.0643943111847
r69_c84,0.130448587104
r69_c88,-0.153708304765
r69_c89,-0.399072763208
r69_c94,0.223174856548
r69_c95,0.34902373728
r69_c99,-0.191104864542
r69_c106,-0.158121110252
r69_c113,0.00648091386168
r69_c131,-0.998927505292
r69_c132,-0.00839410591263
r69_c134,0.196805854086
r69_c139,-0.188951272386
r69_c154,-0.0235760386998
r69_c156,-0.168531894323
r69_c160,0.0767296610968
r69_c161,-0.00136775301037
r69_c168,-0.151798133359
r69_c172,-0.0105492023831
r69_c175,-0.0518540457292
r69_c182,-0.0637744714622
r69_c186,0.108707689036
r69_c191,0.0952694091823
r69_c197,-0.273973459267
r69_c199,-0.153141500439
r69_c206,-0.329350015381
r69_c211,-0.1618019787
r69_c225,-0.169809959559
r69_c228,-0.00895735333609
r69_c234,-0.308333907645
r69_c236,-0.0603804927862
r69_c238,-0.0878097607453
r69_c242,-0.0242776882968
r69_c247,0.220280967001
r69_c249,-0.0745589039553
r69_c250,-0.673614764865
r69_c257,-0.427361425903
r69_c258,-0.133648612086
r69_c271,-0.184482612797
r69_c275,-0.064936527862
r69_c283,-0.170246676703
r69_c285,0.0179588819702
r69_c289,-0.0760155811233
r69_c294,-0.0638050114245
r69_c296,-0.0543442978652
r69_c308,-0.254609809346
r69_c310,-0.152323071932
r69_c316,-0.0577612081477
r69_c317,0.0286571359328
r69_c319,-0.0278805904796
r69_c323,-0.0883177896242
r69_c331,0.0745372369714
r69_c337,0.012918308025
r69_c339,0.00898030039756
r69_c343,-0.109893459303
r69_c349,-0.241344230854
r69_c350,-0.416331934786
r69_c353,-0.142505154156
r69_c365,-0.0548937039893
r69_c366,-0.280770239513
r69_c367,-0.0448538781415
r69_c378,-0.00434478603383
r69_c388,-0.0473706728341
r69_c394,-0.0715282651268
r69_c406,0.0167075191037
r69_c408,0.0196599793468
r69_c412,-0.31561568925
r69_c413,-0.141765701214
r69_c418,0.0776653157664
r69_c419,-0.0613060384979
r69_c420,-0.276948644593
r69_c423,-0.259948488958
r69_c426,0.100411258959
r69_c428,-0.00535333810379
r69_c433,0.311527032125
r69_c435,0.0892672501343
r69_c446,-0.11139943956
r69_c448,-0.0943767645494
r69_c453,-0.147876930049
r69_c458,-0.56859762421
r69_c464,-0.0226089457729
r69_c466,-0.00178537517835
r69_c474,-0.907138161281
r69_c475,-0.118799153659
r69_c479,-0.0836514501159
r69_c482,-0.0923443518555
r69_c491,-0.213512467364
r69_c497,-0.191427550036
r69_c501,-0.368853601201
r69_c506,-0.0761747692361
r69_c507,-0.0348702466499
r69_c508,-0.0518724134602
r69_c511,-0.127513144149
r69_c522,0.00949573187344
r69_c527,0.0414027634125
r69_c533,-0.0634194917028
r69_c538,-0.0287684627221
r69_c547,-0.33793876526
r69_c553,-0.0154543086639
r69_c554,-0.0913929812685
r69_c556,0.0136905510725
r69_c561,-0.146961897227
r69_c570,-0.13330965304
r69_c574,-0.073350462825
r69_c575,-0.143493784695
r69_c576,0.475047327101
r69_c583,-0.196722891126
r69_c597,-0.0734595801547
r69_c602,-0.142019716939
r69_c604,0.151326563551
r69_c605,-0.0488735129465
r69_c608,0.236948425564
r69_c613,-0.0235565502589
r69_c619,-0.0439657053337
r69_c622,-0.0505278835155
r69_c624,-0.0202630819846
r69_c625,-0.045391269568
r69_c628,-0.118895476145
r69_c638,0.154898110799
r69_c640,-0.178105021366
r69_c643,-0.252849959874
r69_c652,-0.115905067634
r69_c656,-0.124129454729
r69_c658,-0.206049479474
r69_c659,-0.169772453562
r69_c661,0.0138043911088
r69_c665,-0.123908702333
r69_c668,0.338348965487
r69_c676,-0.0576676776249
r69_c679,-0.347844709368
r69_c680,-0.137548291714
r69_c682,-0.208135135896
r69_c683,0.0853243562443
r69_c685,0.115092575239
r69_c686,-0.106216975892
r69_c687,-0.0755390269749
r69_c690,0.0299213264355
r69_c695,0.0818520019832
r69_c696,-0.032071568148
r69_c699,-0.138880671
r69_c702,0.334236203996
r69_c705,0.294601257576
r69_c706,-0.214162421945
r69_c716,0.0818547258079
r69_c719,0.0692475576763
r69_c722,-0.293658691946
r69_c723,0.0123942391584
r69_c729,-0.0620702059581
r69_c730,-0.0260742434149
r69_c732,0.00175681114899
r69_c733,-0.245401936197
r69_c746,0.116910249421
r69_c748,-0.0518865935402
r69_c749,-0.0157765404067
r69_c754,-0.486500280498
r69_c768,0.119686454561
r69_c771,-0.0494764326648
r69_c774,-0.182337194979
r69_c775,0.10975497187
r69_c777,0.0723050359863
r69_c783,-0.221178295849
r69_c785,0.243114033415
r69_c786,0.0614400114209
r69_c789,-0.0419906177659
r69_c802,-0.164604544347
r69_c803,-0.183878140022
r69_c806,0.102548949211
r69_c808,-0.221661910738
r69_c825,-0.0550965175421
r69_c836,-0.253680537945
r69_c837,-0.0796611868729
r69_c839,-0.0855505200535
r69_c849,-0.0666325993116
r69_c878,-0.0632032426184
r69_c880,-0.0400565637925
r69_c882,-0.00810223223856
r69_c883,-1.03990426625
r69_c891,0.0369730443356
r69_c901,0.0102241978037
r69_c904,-0.0187271802303
r69_c913,-0.234651539314
r69_c914,0.00464994090221
r69_c915,0.124192219593
r69_c916,-0.0632594491104
r69_c925,0.119839665136
r69_c933,-0.0456954105014
r69_c936,0.0528646588842
r69_c937,-0.0353174176919
r69_c939,-0.0427985335467
r69_c943,-0.0407328299004
r69_c952,0.0764078309986
r69_c954,-0.115439215852
r69_c960,-0.104899680827
r69_c967,-0.19788289276
r69_c978,0.223486535235
r69_c979,-0.0513718116147
r69_c983,-0.0664906432681
r69_c984,0.117068077714
r69_c989,-0.126801925209
r70_c4,0.381286752879
r70_c6,0.476944606869
r70_c8,0.382086181689
r70_c9,-0.12266605554
r70_c10,0.517749051437
r70_c15,0.0698268821917
r70_c20,-0.0836232957512
r70_c21,0.0578757056043
r70_c32,0.321337062218
r70_c35,-0.206955126099
r70_c42,0.0231733055204
r70_c43,-0.149402187145
r70_c49,-0.0169879776306
r70_c51,-0.0913277739086
r70_c53,-0.0994170254797
r70_c54,-0.0827675569049
r70_c57,-0.12099368184
r70_c59,-0.265749252077
r70_c60,0.384375246746
r70_c62,-0.06676715621
r70_c64,-0.0701026827019
r70_c72,0.146402336716
r70_c75,0.0356160510932
r70_c81,-0.0278343791128
r70_c82,-0.0937739701597
r70_c86,-0.00102503999254
r70_c87,-0.0685862986756
r70_c92,0.264433660436
r70_c93,0.120862181789
r70_c94,-0.188096593239
r70_c99,0.168270302379
r70_c101,-0.131220951889
r70_c105,0.0158720830062
r70_c106,0.041674615206
r70_c107,-0.047000003999
r70_c113,0.0466551015831
r70_c114,-0.0516690038811
r70_c116,-0.112122920721
r70_c117,-0.264207532395
r70_c120,-0.132418570887
r70_c126,-0.0274560685314
r70_c130,-0.0673643082937
r70_c131,-0.0982282096622
r70_c133,-0.00104576466354
r70_c134,0.237138866749
r70_c137,0.0246638957299
r70_c142,0.0158694312065
r70_c145,-0.0662958039844
r70_c148,0.132639061367
r70_c152,0.00861693580694
r70_c153,-0.0891559031187
r70_c155,-0.157889081136
r70_c170,0.0904168119
r70_c172,-0.0747506144966
r70_c174,0.0126209410548
r70_c178,-0.0523963403917
r70_c187,-0.0288316491795
r70_c188,0.54566029213
r70_c192,-0.0330417862235
r70_c200,-0.384719695726
r70_c211,-0.125260764333
r70_c213,0.16317538334
r70_c214,0.339331234435
r70_c217,-0.00570568634547
r70_c226,0.0161003948518
r70_c227,-0.0170681284077
r70_c231,-0.051973120652
r70_c233,-0.0806730914776
r70_c237,-0.127229500907
r70_c238,-0.292737420491
r70_c242,0.155328681849
r70_c245,0.228481089836
r70_c247,0.241896641135
r70_c251,0.646071491811
r70_c257,0.434175489019
r70_c259,-0.055782002645
r70_c262,0.132828765408
r70_c263,-0.0740529572918
r70_c264,-0.195990366917
r70_c266,0.0490090070476
r70_c278,-0.258292266021
r70_c283,0.293273365474
r70_c284,0.0726335001266
r70_c285,-0.168686896703
r70_c286,-0.0919412975293
r70_c288,0.0177071979385
r70_c289,-0.0811458025742
r70_c290,-0.107413958636
r70_c291,0.0900451147328
r70_c297,-0.26001004625
r70_c299,-0.0840510611488
r70_c300,-0.321044399811
r70_c301,0.142310576806
r70_c302,-0.145449950308
r70_c305,-0.0955256201243
r70_c308,-0.0175623318379
r70_c309,-0.115413988235
r70_c310,-0.000122600795497
r70_c311,-0.00170513170428
r70_c312,-0.143407424762
r70_c317,0.412340282106
r70_c324,-0.124086225903
r70_c326,-0.311539954047
r70_c337,0.131572050249
r70_c338,0.184708764611
r70_c342,-0.0261964758951
r70_c346,-0.0769234189548
r70_c348,-0.126983600284
r70_c349,-0.245655154561
r70_c351,0.149966959293
r70_c352,0.407099025542
r70_c360,0.0362988718286
r70_c368,-0.217867704003
r70_c370,0.397412304925
r70_c372,-0.0482819249281
r70_c379,-0.0622157564729
r70_c380,0.104661460573
r70_c385,0.0433759868583
r70_c392,-0.169764543012
r70_c393,-0.0665697468756
r70_c399,0.127314557264
r70_c405,0.341303894501
r70_c408,0.0400468553284
r70_c412,0.0604942287318
r70_c416,0.301588558573
r70_c419,-0.157214487296
r70_c421,-0.0100600218438
r70_c423,0.525111486174
r70_c425,0.159475569157
r70_c427,0.125660614299
r70_c434,0.603806010376
r70_c439,-0.14179796264
r70_c445,0.195225015605
r70_c446,0.0588880980279
r70_c448,-0.0148560942071
r70_c451,-0.0372934851067
r70_c452,-0.0556113851205
r70_c457,-0.450634182899
r70_c459,0.510339678789
r70_c462,-0.114755026645
r70_c467,-0.11032496326
r70_c468,0.00311482587696
r70_c469,-0.0512128097592
r70_c472,0.079241657505
r70_c475,-0.141448237932
r70_c477,-0.129459119904
r70_c478,0.17109257483
r70_c480,-0.0486524982108
r70_c490,0.31668156132
r70_c494,0.0920000136711
r70_c495,0.212323753977
r70_c496,0.0170174979712
r70_c501,-0.0302762359166
r70_c507,-0.066720559512
r70_c508,0.0973357389367
r70_c511,-0.129418875465
r70_c514,-0.0719958969624
r70_c532,-0.0340740890655
r70_c533,-0.0594134138516
r70_c534,0.0962098667255
r70_c536,0.507120253954
r70_c538,-0.0240595923238
r70_c543,-0.0535688841666
r70_c544,-0.0254776431573
r70_c551,-0.29276510556
r70_c555,-0.208703344998
r70_c563,-0.0616094107183
r70_c565,-0.0784648477353
r70_c569,-0.0938950416386
r70_c572,-0.0255448357684
r70_c577,-0.0201570292838
r70_c581,0.338798364937
r70_c582,-0.0103284845791
r70_c584,-0.0322030526088
r70_c585,-0.0439589249258
r70_c589,-0.138920604243
r70_c590,-0.0822689030838
r70_c594,0.118496744182
r70_c595,-0.157049707816
r70_c596,0.235589908439
r70_c597,-0.0721106916164
r70_c598,-0.13785837189
r70_c599,0.581970622168
r70_c604,0.257784816653
r70_c606,0.107566306482
r70_c611,0.390089021698
r70_c612,-0.151096433013
r70_c613,-0.340213433245
r70_c622,-0.212780427127
r70_c624,0.0889756010755
r70_c625,-0.100229096829
r70_c626,0.108180409982
r70_c627,-0.0116049376501
r70_c629,0.0871283518952
r70_c636,-0.0589401118818
r70_c637,-0.00662718510834
r70_c638,-0.29824155214
r70_c640,0.158333915456
r70_c642,-0.341491428407
r70_c645,0.0871590138071
r70_c647,0.164106888793
r70_c650,-0.145759126665
r70_c654,-0.0887344105391
r70_c656,0.161998221579
r70_c657,0.55428031017
r70_c658,-0.109863224634
r70_c660,0.508621915225
r70_c661,0.308150533595
r70_c662,0.0705646464572
r70_c663,-0.0704318178802
r70_c665,0.0708737900518
r70_c666,-0.00749080160084
r70_c673,0.271532737694
r70_c674,0.180791963626
r70_c675,0.000126726526832
r70_c676,0.222444021517
r70_c681,-0.0142157222403
r70_c684,0.200917434912
r70_c693,-0.125726869317
r70_c695,0.0125727536451
r70_c696,0.0179109913785
r70_c700,0.659654169136
r70_c701,-0.0198899358341
r70_c702,0.148180410181
r70_c706,0.281041801227
r70_c718,0.772549956853
r70_c720,-0.0689733452769
r70_c736,0.113928081695
r70_c737,0.00605781914357
r70_c739,-0.01712077129
r70_c742,0.0294419393426
r70_c744,-0.0126648082635
r70_c745,0.0167291041456
r70_c747,0.0288009169536
r70_c748,0.252595045843
r70_c749,-0.115686187903
r70_c750,0.0123539975258
r70_c753,-0.085068695298
r70_c754,-0.115788556661
r70_c755,0.123151705144
r70_c756,0.0513158799884
r70_c757,-0.0809601959841
r70_c760,-0.0842899699681
r70_c767,-0.100208709061
r70_c769,0.59156755284
r70_c770,-0.155917667597
r70_c771,0.343818351002
r70_c772,0.156324972589
r70_c773,0.247052022704
r70_c776,0.167746594838
r70_c783,0.349859467275
r70_c785,0.120627796288
r70_c787,0.207005462138
r70_c791,0.272657132563
r70_c797,0.158315916507
r70_c805,-0.440555931369
r70_c807,-0.246447372514
r70_c808,0.34066883186
r70_c809,-0.167630045496
r70_c814,-0.290349831856
r70_c815,0.014485416702
r70_c818,-0.156718204997
r70_c822,0.0389563279004
r70_c824,-0.043806487597
r70_c826,-0.0155892632216
r70_c827,0.0549927837575
r70_c834,-0.0750025157395
r70_c836,-0.0607903899587
r70_c843,-0.334017661773
r70_c844,-0.0858479587231
r70_c848,-0.0586798490934
r70_c857,-0.0518556752841
r70_c859,-0.0570126438387
r70_c864,-0.0357048171403
r70_c866,-0.0930694965851
r70_c870,-0.128763492296
r70_c883,-0.533407819485
r70_c886,0.0173708264528
r70_c890,-0.100254443851
r70_c891,-0.0838781259364
r70_c893,-0.120651938082
r70_c894,-0.00660377165947
r70_c897,0.0442369302047
r70_c898,0.232086322047
r70_c899,-0.0236494932953
r70_c900,-0.0294190994845
r70_c915,-0.0590416181535
r70_c916,-0.0792585809122
r70_c920,-0.0307895392237
r70_c921,0.0273237670187
r70_c931,-0.0145624812573
r70_c933,0.161122004811
r70_c934,-0.00980996521284
r70_c935,-0.131432761427
r70_c941,0.0120107974382
r70_c942,0.0418503469408
r70_c951,-0.00583936679803
r70_c958,-0.0557564890148
r70_c960,0.538325811685
r70_c964,-0.0646020307165
r70_c972,-0.00171571164238
r70_c978,0.357939304808
r70_c979,0.0326283088175
r70_c984,0.313412065352
r70_c985,0.0539347843745
r70_c986,-0.0464348945551
r70_c987,-0.0307563078691
r70_c988,0.0227801894452
r70_c989,0.0617774310102
r70_c996,0.30475255405
r70_c997,0.0453561370683
r71_c24,-0.0894855645049
r71_c25,-0.0478113066366
r71_c34,-0.0195219066399
r71_c35,-0.0861695038979
r71_c42,0.0646917857614
r71_c45,-0.292645448633
r71_c71,0.0709233795391
r71_c72,-0.101317673266
r71_c76,-0.0521797566708
r71_c77,0.0312600536652
r71_c84,0.0836558811479
r71_c87,-0.0500098447612
r71_c89,0.0233393002539
r71_c92,0.00922518545513
r71_c94,-0.0802903683178
r71_c102,0.0292911214388
r71_c105,-0.0814772812364
r71_c106,-0.145308872287
r71_c108,-0.0525024178216
r71_c110,-0.0130627175516
r71_c122,0.0429683568992
r71_c125,-0.047100834165
r71_c128,0.0110049072299
r71_c131,0.229744870568
r71_c134,0.130869845384
r71_c138,-0.0619094108733
r71_c139,-0.0303357657203
r71_c142,-0.0234090127757
r71_c146,0.00395953634262
r71_c156,0.0403369082588
r71_c159,-0.0694141556013
r71_c174,-0.0764605371448
r71_c177,-0.0628289981149
r71_c178,0.0581572213832
r71_c180,0.0186240743469
r71_c181,-0.282990802811
r71_c193,-0.0476138713805
r71_c197,-0.0177051507626
r71_c200,0.168186150605
r71_c202,-0.0151579338784
r71_c203,0.0608077332126
r71_c230,0.0952615050792
r71_c234,0.142881746571
r71_c237,-0.137976053049
r71_c238,-0.0523862423179
r71_c240,-0.0402460242699
r71_c247,0.180632469667
r71_c253,-0.0717843781784
r71_c256,-0.0700815544904
r71_c262,0.000916272681987
r71_c280,-0.000137275509068
r71_c337,0.0430165185942
r71_c342,-0.0529487604344
r71_c362,0.0441169367877
r71_c370,0.0238423234308
r71_c388,-0.0107764742681
r71_c404,0.0196657602971
r71_c430,0.00554729691419
r71_c445,-0.311014282418
r71_c459,-0.0978181077137
r71_c525,-0.0438011329921
r71_c534,0.0166554875437
r71_c547,0.154247765213
r71_c565,-0.04749170244
r71_c595,-0.039787048964
r71_c596,0.0328093842304
r71_c598,-0.493013703631
r71_c611,-0.0398473916125
r71_c619,0.00247754105714
r71_c621,0.068526092429
r71_c625,-0.0305028718606
r71_c628,-0.105561413844
r71_c656,-0.0743433670646
r71_c702,-0.226948785727
r71_c756,-0.10443528373
r71_c760,0.0188700382868
r71_c773,0.0245999234473
r71_c774,0.169935355437
r71_c778,-0.0401354302194
r71_c791,0.0623821864436
r71_c792,0.0220804534067
r71_c797,-0.0886031361358
r71_c807,-0.0160560313834
r71_c808,0.137731074283
r71_c812,-0.000394948779074
r71_c814,-0.0756785992657
r71_c815,-0.0463392704274
r71_c816,0.024554928505
r71_c820,-0.00947159887903
r71_c830,-0.0187548527027
r71_c831,0.00203859218075
r71_c851,0.0271893476583
r71_c857,0.0122780021615
r71_c859,0.0257494298343
r71_c871,-0.0177420586913
r71_c881,-0.0279573105092
r71_c883,-0.091452128751
r71_c897,0.117868963077
r71_c899,-0.0198520846123
r71_c960,0.38944125647
r71_c982,-0.287048563696
r72_c3,0.0428904349864
r72_c4,0.0241835647054
r72_c6,-0.112444120924
r72_c10,0.535253938877
r72_c19,0.0112344148856
r72_c23,-0.0508536432484
r72_c25,0.00873554826031
r72_c26,0.117941227921
r72_c33,-0.0115955956032
r72_c34,-0.0055914742186
r72_c37,0.0714938070602
r72_c43,-0.0408055583156
r72_c45,0.0459971374965
r72_c49,0.0417422669563
r72_c53,0.069721040596
r72_c55,-0.0740816356732
r72_c59,-0.329933951349
r72_c61,0.176173914569
r72_c71,-0.185624168421
r72_c74,-0.0300403343152
r72_c75,0.0525981115298
r72_c76,-0.167628117208
r72_c77,-0.0274811788343
r72_c79,-0.0174004374433
r72_c81,0.0386055904476
r72_c86,-0.0305920573314
r72_c95,0.197758395689
r72_c96,0.106538227078
r72_c99,-0.169954441367
r72_c102,-0.141051409279
r72_c103,0.144356435923
r72_c105,0.142048535021
r72_c106,-0.020751136157
r72_c109,-0.0791657254756
r72_c110,-0.0133981749246
r72_c114,0.112800148485
r72_c117,0.0735831950215
r72_c121,-0.0321681729225
r72_c123,-0.0192005720029
